id,text,anger,disgust,fear,joy,sadness,surprise
tir_dev_track_c_00453,አጆኩም አጆና ተጋሩ አህዋተይን አሀተይን እዚ እርጉም ሰብአይ ሞቱ ቀሪባላ ሬሱኡ ክንጎቶ ኢና ሎሚ ይኩን ፅባህ ንዘልአለም ትግራይ ትስእር ክብርን ሞገስን ንስውአትና  ሞት ንአብይን ኢሳያስን ሻእቢያን ይኩን,,,,,,
tir_dev_track_c_00454,ብፈጣሪኩም እባ ብወለድናን ብኣሕዋትና ኣይትጫወቱ ክንደይ ወገናትና እዮም ዝርሽኑ ዘለው ቡሱሩ ናብዚ ምድያ ታይ ክትገብሩ ተምፅእዎም ኣለኩም ኣብኡ ዘይትርሽንዎም,,,,,,
tir_dev_track_c_00455,ትክክክል ሓሳብ እዩ ተጋዳላይ ማዕረግ አማረ,,,,,,
tir_dev_track_c_00456,ደቂ ዓደይ መዓረይ  እመብርሀን ትሐልኹም እግረ መንገድኹም ሰብስክራይብ  ዘይገበርኩም ሰብስክራይብ ግበሩለይ love ya all,,,,,,
tir_dev_track_c_00457,ጎይትኦም ረዳኢ ጅግና ብሐቂ ኑጹህ ተቃላሳይ ኢኻ ንዓጸውቲ ንኸበብቲ ንምዕጻዎም ንምኽባቦም ንምጥፍኦም ንምድምሳሶም ሕበር ስመር አበርክት ተናበብ አብ ዝሐጸረ ጌዜ እኽብካብ ፍሺሽታውያን ክድምሰሱ ኢዮም ዓለም ካአ ብጽንዓትን ጀግንነትን ዳግማይ ክትግረም ኢያ,,,,,,
tir_dev_track_c_00458,የቐንየለይ ክቡር ወድዞም ኩቡራት,,,,,,
tir_dev_track_c_00459,ሽግር ናይ ቲግራይ መራህታ ኢዮም ኔሮም ባእሉ ጌታቻው ነጊርኩም ኢዩ ብሰላም ምስ ጎረቤትካ ክንዲ ትነብር ውግእ ትጅምር፡ ስለዚ dont blame Eritrea,,,,,,
tir_dev_track_c_00460,ኣብ ሃገራውነት ኣብ ጭውነት ኣብ መስዋእቲ ስንክልና ሓማሴን ክትላገጻ ኣብ ስደት ሻሓኒ እንዳሓጸብክን ክተሽካዕልላ ክትነብራ ምሕሳብክን ዘገርም ዩ ለቲና ግብረሰዶም ምስ ኣመልክቱ ሓማሴ,,,,,,
tir_dev_track_c_00461,እንታይካ ኣሕሙካ ወዲ ኣድጊ ኣሕዋትካ እዮም ካብቶም ኣእዱግ,,,,,,
tir_dev_track_c_00462,ወርሒ ለካቲት እዩ ሞ፡ ብድርባይ መሪሕነት ደብረጽዮን ንኽብረዝ ኣብ ኣፍ ሞት ዘሎ ወርቃዊ ታሪኽ ትግራይ ከመይ ከመይ ከንድሕኖ ንኽእል? (ትብሉ),,,,,,
tir_dev_track_c_00463,ኣብ ዘይገመትዎ ስዓት ፣ ኣብ ዘይገመትዎ ቦታ ፣ ብዘይገመትዎ ስልቲ ፣ ብፍጹም ዘይግምትዎ ስዕረት ክነጎልብቦም ኢና! ዓርሓ ማንታ ቅያታት ጀነራል ምግበይ,,,,,,
tir_dev_track_c_00464,እዚ ኣመራርሓ ስርዓት እሰያስ እዩ,,,,,,
tir_dev_track_c_00465,ንህዝቢ ኤርትራ ዘጽነቱ ገበነኛታት,,,,,,
tir_dev_track_c_00466,ብትግርኛ ክትዛረብ ጀሚርካ ?ጽቡቕ ጅማሮ,,,,,,
tir_dev_track_c_00467,ካብ ሰነዳት ታሪኽ PIA ሓቕን ፍትሕን ምእንቲ ረብሓታት ህዝብታት ኤርትራን ኢትዮጵያን ከምዝዕወታን ዝበለጸን ዘተኣማምን ሰላም ክሰፍን ከምዝኾነ ኸኣ ኣይጠራጠርን,,,,,,
tir_dev_track_c_00468,ኦ ኣምላከይ ካብዚ ዝስማእ ዘሎ ቅልውላው ሁከት ፈጣሪ ሃልወና,,,,,,
tir_dev_track_c_00469,ኣቱም ኣሕዋት/ኣሓት በይዛኹም እንዶ ልቢ ንግበሪ ውልቀ ሰባት እከለ ይሕሽ እከለ ይሕሽ እናበልና እናወዳድረሉ ግዜ ድዩ ኾይኑ ኣብዚ ሕዚ ስዓት ከምቲ ኣብ ጦርነት ዝነበረ ሓድነትና ሓደ ኾይና ኣፈላላላይና ፅባሕ ትግራይ ሙሉእ ብሙሉእ ሓራ ምስ ወፀት ክነርክበሉ ኢና ንሕዚ ግን ሓድነትና ኣስጢምና ንቲ ኣብ IDP ዝረግፍ ዘሎ ህዝብና ናብ መረበቱ ንክምለስን መሬትና ራያን ወልቃይትን በቲ ስምምምዕነት መሰረት ክምለስን ሓገዝ ክፍቀድን ኮታስ እቲ ናይ,,,,,,
tir_dev_track_c_00470,ጅግና ተጋዳሊት ክብረት ይሃበልና ኣብ ትሕቲ ፈጣሪ መዳሕን ህዝብኩም ሰለ ዝኮንኩም ንክሎኩም ተጋደልቲ ክብረት ይሃበልና  ኣዳላዊት ሄለን ሓፍትና ውን ጅግና ኢኪ ቀፅልዮ ኣብ ኢድ ፀላእቲ ዘሎ ህዝብና ውን ናብ ንቡሩ ክምለስ ነይ ኩሉ ግዜ ትመኒተይ እዩ ሰላም ይላኣከለና ፈጣሪ,,,,,,
tir_dev_track_c_00471,ኢትዮጵያውያን ጥንታውን ታሪኻውን ጸላእቲ ህዝቢ ኤርትራ ምዃኖም ብፍላይ ከኣ ተጋሩ ነፍሲ ወከፍ ኤርትራዊ ክፈልጦ ዘለዎ ሓቂ እዩ። ኤርትራ ብሰላምን ነጻ ኮይና ክትነብር እንተኮይና ኢት,,,,,,
tir_dev_track_c_00472,ሽኮሪና ብኸመይ ኢያ  ማርያም አኽሱም አኽሱም ን ወያነ  ትሕሉው ወያነ ሃይማኖት ዘይብሎም ጨካናት  አጋንንቲ ኢዮም ዋልድባ ገዳም ወፍረሱ ፈለስቲ ዘሳድዱ መን ኢዮም  ግን ንህዝቢ ትግራይ ማርያም ትሓልዎም,,,,,,
tir_dev_track_c_00473,ናይ ስዉዕ ዕዳ ክፈሉ ኢልካ ተፈራርሕ ፉጡር ባሻ ሕፈር መሕፈሪትካ ተባላሽያ እያ እምበር ። መፈንፈን ስብከት ጀሚርካ ካብ ጸለመ ።,,,,,,
tir_dev_track_c_00474,ጅግና ዲያስፖራ ዋሽንግተን ዲሲ ሙሉ ተስፋይ ሃንደበት ዓሪፉ መርኣያ ሕራነ ተጋሩ ዲያስፖራ ዝነበረ፤ ኣብዘን 17 ኣዋርሕ እዋን ፀበባ ኣብ ዲሲ ኣብ ዝተኻየዱ ሰልፍታት እንተየብደየ,,,,,,
tir_dev_track_c_00475,እቲ ኣብ ልዕሊ ትግራይ ዝተፈፀመን ዝፍፀምን ዘሎ ግፍዒ ብሂትለር ኣብዪ ጥራሕ ከይኮነስ ካብ ጥንቱ ጒሓቱ እቲ ለውጢ ክፍንዳእ ከሎ ጀሚሩ ንህዝቢ ትግራይን ንምንብርካኽን ድልየት ናይ ዘይነዓቑ ሓይልታት ኢትዮጵያን መሻርኽቶምን ኢዩየትግራይ በላይነት ዘይብል ዝነበረ ኣይነበረንናብዚ ሕጂ ዘለናሉ ሽግር ንኽንኣቱ ኦሮሞ ዝብሃል ስሩ መሰረቱ ዘይፍለጥ ዕላምኡን መትከሉን ዘይፍለጥ ንህዝቢ ትግራይ ንምንብርካኽ ምስቶም እንኮ ፀላእቱ  ተሻሪኹ ሃገር ኣ,,,,,,
tir_dev_track_c_00476,ስነ ጥበባዊ (ተዋሳኢ ፊልሚ) ካሕሳይ ኣስገዶም ብሃንደበታዊ ሕማም ዓሪፉ? ብፍሉይ መፃወድያ ኣብ ዝብል ተኸታታሊ ፊልሚ ዝፍለጥ ስነ ጥበባዊ ካሕሳይ ኣብ ካልኦት ስራሕ ጥበብ ትግርኛ እ,,,,,,
tir_dev_track_c_00477,lidiagebreyewhanes8789  ኣይነበረኩም ኣይጠፋኣኩም  ቅድሚ ሕጂ ተኾነ ጥልያን ባኒ እንዳደርበየልኩም ትነብሩ ኔርኩም ናይ ሎሚ ድማ ዘረባ የብሉን ግፍዒ ዘረባ ከይኾነኒ ዳሓን ኣይዛረብን ብኽዱኑ ይኹን  ሰብ ካባኹም ይምሓሮ ጥራሕ ብኹሉ ተበዲልኩም ኢኹም,,,,,,
tir_dev_track_c_00478,ማራ ዝገርመኒ እዞም ኣብ ወጀራት ተወሊዶም ዝዓብዩስ ዘለዎም ሓቦን ኒሕን ጅግነት ዝገርም እዩ ኣብ ብዙሕ ነገራት ከስተውዕለሎም ፈቲነ ማራ እየ ተገሪመ,,,,,,
tir_dev_track_c_00479,Ma ተጋሩ ? እንኳዕ ደስ በለኩም ? ደስታና ላጠዓዓምና ሐዚ ውን እቲ ዝበፅሐ ግፍዕን መከራን ፣ እቲ መስካሕክሒ ኩነታት ውፁዓት ኣሓትን ኣዴታተንናን ኮታስ ኣብ መላእ ትግራይ,,,,,,
tir_dev_track_c_00480,ናይ ስብሓት ነጋ ህዉተታ  መጠኑ ዝሓለፈ ዳርጋ ናብ ሃለወሳ ዘድሃበ  ዘገርም  ድንቁርና ብሓሶት ዝስራሕ ፖሎቲካ ኣብ መጨርሽኡ ዉድቀትዩ ዉርደትዩ,,,,,,
tir_dev_track_c_00481,ስልጣንያ ብዛዕባ ሐቂ ኽ ትዛረብ ዘገርም እዩ ኹሉትብሎ ዘገርም እዩ ገለ ናይሐንጎል ጸገም ጌርካ ከይት ህሉ ሰብ እንተ አለውካ ምውካስ ከድሊ እዩ እቲ,,,,,,
tir_dev_track_c_00482,እቲ ሽግር ናይ መንገስቲ ኢትዮጵያ ኢዩ።ዘገርም ኢዩ ኢትዮጵያ ንገንዘብ ክትብል እቲ ወንጀል ናብ ኤርትራ ክትስንድዋ ትደሊ ምህላዋ ኢዩ።24ሳዓት ብዛዕባ ኤር,,,,,,
tir_dev_track_c_00483,ኣብ ትዊተር ስፔስ (ፕራይቬት ዘይኮነ) ዝኸፍት ሆስት ናቱ ሓሳብ ዝፃረር ሓሳብ ዘቕረበ ዕዱም ጋሽኡ ብመስቀለኛ ሕቶ ዘፋጥጥ መርማሪ ፖሊስ እንተኾይኑ ነፃ ስፔስ ከይኮነስ ቤት መኣሰር,,,,,,
tir_dev_track_c_00484,Jstudio ብፖሊስ ሆላንድ ዝድለ ዘሎ ኣወል ተሓቢኡ። ቤት ክርስትያን ኦርቶዶክስ ኣብ ከቢድ ሓዘን። መራኽብ ኢራን via,,,,,,
tir_dev_track_c_00485,እንታይ ዝተፈለየ ፖለቲካዊ ብቕዓት ስለዝወነነነ ኢኻ ከምኡ ኢልካ። ተጋሩ ቡዙሕ ንጋገዮ ነገር ኣሎ ይመስለኒ። ንሳቶም እቶም ቀዳሞት ተጋደልቲ ቀዲሞም ኣብታ ቦታ ስለዝተረኸቡ ናይ መሪሕነት ቦታት ሒዞሞ ብደም ደቂ ትግራይ ክኣ እንዳወደቁ እንዳተስኡ ጀነራላት ኮይኖም እምበር ብፍሉይ ናይ ፈጣሪ ፀጋ ኣይኮነን። ሓላፊ እንተኾይንካ ኩሉ ኢኻ ትእዝዝዝ ቡዙሕ ግዘውን ትረክብ ኢኻ ንክተንብብብ ንክትማሃር ንክትፈልጥ ስለዚ እዚ እዮም ረኺቦም። ዳሓር ዝመፀ,,,,,,
tir_dev_track_c_00486,ዋይ ኣቲ እዘን ሰረቅቲ ብጀሪካን ደቐን ዝቅይራ ኣዴታትኩም ሑሱራት እንተ ኣንቢቦኖኦ ስ ክገርመን እዩ እቲ ስርቂ ኣብ ገዛ ኤርትራዊት ኣደ ትረኽብዮ ኢኺ ሑሱራት ሸየጥቲ ኩሊት ኣሕዋቶም እቲ ስርቅን መቅታልን ብ ኣሕዋትኩም ኢኹም ጀሚርኩሞ  ሬሳኹም እዃ ኣይከብርን ኣብ ጥልያን ደርቢኹሞ ኣለኹም 2 ካብ ሚኢቲ ዘይከፈለ ሬሳ ትኽልክሉ ገበርቲ ዘይግቡር,,,,,,
tir_dev_track_c_00487,ብሄራዊ ቃልሲ ግደፎሞ አብቲ ሐሳብ ትኩረት እንትጌርካ ናይ 0 ፖለቲካ ፖርቲ ምዃኖም እዮ ዘሕዝን ሕዝስ ፅብሕ ዋላ ሐቂ እንተተተዛረበ መን ይአምኖም የሕዝን ፅባሕ ዕድል እንድሕር ቀኒዕኒ ትግራይ ከማሐድር እየ ካብ ዝብል ፖለቲካ ፖርቲ ከምዚ ዝበለ ብዕራይ ወለደ ኢልካ ዘረባ,,,,,,
tir_dev_track_c_00488,ዝገርም ካብ ብጉሐቱ  ዝተለወሰ ዘረባ  እሳቶም እናትዳራጀዮ ንስኩም ናያቶም መልሲ እንሃብኩም መሽይኩም ምድሪ የሕዝን  ህዝቢ ፀርፀር ኢሉ ካሳብ ኣንፃር መንግስቲ ደው ካሳብ ዝብል ድዩ ደውትኡ,,,,,,
tir_dev_track_c_00489,ናይ አዴታትናን ናይአቦታትና ናይ ኩሉ ትግራዋይን ተጋሩ ንብዓት ? ይሕበሳሎ ሳላ እቶም ካብ ነብሶም ንላዕሊ ዓዶም ዘቀድሙ መራሕትናን ምክልኻል ሃይሊ ትግራይ ትግራይ ትስዕራላ! ትሕ,,,,,,
tir_dev_track_c_00490,ኣይተሰቀባጩ ተጋሩ ለቢሙ ከምኡ እናበሉ አዩም ዝጠፊእና ዘለው,,,,,,
tir_dev_track_c_00491,ንሕና ረሳዕቲ ኮይንና እምበር ወለድና እኮ ነቲ ጥውይዋይ ሓደገኛ መንገዲ ልቢ ትግራይ ዝብል ስም ገዲፎሙልና እዮም ስለዚ ዋትሩ ድሉዋት ክንከውን ኣለና,,,,,,
tir_dev_track_c_00492,ኢራን፡ ምስ ተቓውሞታት ብዝተሓሓዝ ብሞት ዝተቐጽዐ ሞሕሰን ሸካሪ,,,,,,
tir_dev_track_c_00493,ምስ ኣድጊ ዝዋዓለ ህላ እንተዘይለመደ ጥራጥ ለመደ ከምዝባሃል ምስ ውልቀመላኺ ታዓራሪኽካስ ሓላዪ ህዝቢ ኤርትራን ኢትዮጱያን ኮንካ ክትቀርብ ሓሶትዩ ከምኡ ጌርካ ስልጣንካ ከተደልድል ኢኻ ትማሻኸን ዘለኻበር ውሽጥኻን ትእመን ኣይኮነካን,,,,,,
tir_dev_track_c_00494,ዉዕጊን ኣርዲእኩም ኣሎ ተጋሩ ኢሳያስ ከም ዝሓጸበኩም ጽቡቕ ጌሩ ኣተንቢህልኩም ኣሎመንደላይ ሓየት ዉላድ ሳዋ ሓጺቡ ሰጢሕዎም ኣያታትኩምን ሰጋር Tdf,,,,,,
tir_dev_track_c_00495,ኩላትና ተጋሩ ከም ናይ ፍርያት ሓፍትና ስነልቦና ክንዉንን ይግበአና ፤ ምክንያቱ ንፀላኢካ ትብዓትካ እምበር ንብዓትካ ኣይተርእዮ እዩ። ፍርያት የማነ,,,,,,
tir_dev_track_c_00496,እቲ ሓቂ?ታሪኽ ወዲ መድህኔ በራድ?ገና ቲሪክ ደቃሉ,,,,,,
tir_dev_track_c_00497,ዝገርም እዩ እቶም ወለድና ዘይተረዳእናሎም ነገር ድማ ይህሉ ላፈለጡ ስልጣን ል ኦሮማራ ኣረኪቦም?,,,,,,
tir_dev_track_c_00498,ATVተገዲዱ ኲናት ዝኣተወ ህዝቢ ትግራይትርፊ ዘይኮነ ካሕሳ ክረክብ እዩ ዝብል እምነት ኣለና፡ ካሕስኡ ድማ ድሌቱ ምሉእ ብምሉእ ምርግጋጽ ኣቶ ጌታቸው ረዳ,,,,,,
tir_dev_track_c_00499,ንጆኖሳይደር አብዪ ኣሕመድ ኣብ ቅድሚ ዓለም ክተፋጥጥዎ ትደልዩ ዶ? መልሱ እወ እንተኮይኑ ተጋሩ አብ ኣዉሮጳ እትነብሩ ዝተለመደ ጅግንነትኩም ክትፍፅሙ አብ ትግራይ ዝተገበረ ሞትን,,,,,,
tir_dev_track_c_00500,ኣእምሮን፣ ኣትሓሳስባን ፡ ኤርትራውያን፡ ዝተጋስሰ፡ ዕሉል፡ ገበነኛ።,,,,,,
tir_dev_track_c_00501,ዝገርም እኮ ኢዩ ናይዞም ኣዛብእ እዚኦም ነንሕድሕዶም ዝባልዑ በላዕቲ ህዝቦም ?ቆማላት ?,,,,,,
tir_dev_track_c_00502,ብጣዕሚ ዝገርም ስራሕ ተጋሩዋኒ ሰብ ስረ,,,,,,
tir_dev_track_c_00503,እቲ ጽንዓት ከመይ ድዩ ዝትርጎም ፧ ኢድካ ሂብካስ ጽንዓት ፧!,,,,,,
tir_dev_track_c_00504,አጆና ተጋሩ  ጥራሕ ሐድነትና ነደልድል እምበር እቲ ጸልማት ኽቕንጠጥ ቀሪቡ እዩ,,,,,,
tir_dev_track_c_00505,ተሳዒርና ከይብላስ ይግባይ ይብላ ዝበሃል ምስላ ኣሎ ሰራዊት ኤርትራ ኣራዊት እንተኾይኑ ድኣ ነዞም መስክር ኢና ዝብሉ ዘለው እንታይ ኮይኑ ገዲፍዎም ማለት ኣራዊት ኣራዊትዩ ብናተይ ግምት ግን ኣብክንዲ ኢዶም  ንላዕሊምግባር  ምልሻ ትግራይ ምትኳስ መሪጾም,,,,,,
tir_dev_track_c_00506,እቲ  ካብ  ኣፍ  ድኻ  ኣህዛብ  ኢትዮጵያ  ዝዘመትኩሙዎ  ብቢልዮናት  ዶላራት ዝሰረቕኩሙዎ  በቓ  ሕጂ  ከተውጹኡዎ  ጀሚርክም  የኣይ  ነፈርቲ መጎዓዝያ  ንክትውኑኑ  እዚ  ደኣ  ግልጺ  ኢንድዩ  እት  ዝተዘርፈ  ገንዘብ  ኢዩ  ትግራዋይ  ኣይኮነን ገንዘብ ንነፈርቲ ንምግዛእ  ንከዋጺእ  ንነፍሱ ምሳሕ  ንክበሊዕ  ዕጥይጢ  ኢዩ  ዝብል,,,,,,
tir_dev_track_c_00507,ካብ ሲሻ ምስሐብ ዝርከብ ዋላ ሐደ ጥቅሚ የለን።I guarantee you ኣብ ሳምባ ዘምፀኦ ጉድኣት ግን፣ አነ ዶ ናዓኻ ነጊረካ። እቲ ዝተወሰደ ስጉምቲ ብጣዕሚ ፅቡቅ ይብል።,,,,,,
tir_dev_track_c_00508,2 ሽሙካ ትግራዋይ ተኮይኑ መቅተሊካ ዝኮነሉ ግዜ ኣብ ትግራይ ዘሎ ህዝብና 360 ዲግሪ መእተውን መውፀእን ሲኢኑ ብሕማም ብጥሜት መዓልታዊ እንትሞት መድሓኒት የለ ስልኪ የለ ባን,,,,,,
tir_dev_track_c_00509,ኮሮናቫይረስ ኣብ ብከላ ኣየር ዝፈጠሮ መስተርሆት,,,,,,
tir_dev_track_c_00510,ከም ህወሓት ንህዝቢ ትግራይ ዝተጻወተሉ ኣብ ዓለም ይህሉዶ ሰራዊት ኢትዮጵያ ሓደስቲ ቦታታት ክቆጻጸር ከሎ ናይ ህወሓት ሓሶት መመሊሱ ይዓርግ ህዝቢ ትግራይ በቲ ዝፍጸም ዓወታት ናይ ሰራዊት ኢትዮጵያ ከይድሃል ክፍእ ሞራላዊ ውድቀት ከይስዕብ ክሳብ ነብሶም መውጽኢ ዝረኽቡ ብሓሶት ወረ ንመቐለ ከዕለቕልቕዋ ይውዕሉ ኣለዉ  እቲ ካብ ኩሉ ዘገርም ግን መንግስታት ዓለም ናይ ህወሓት ድልየት እንታይ ምኻኑ ምስ በረሃሎም ገጽ ከሊኦ,,,,,,
tir_dev_track_c_00511,ሲሳይ ጎበዜ ርድሚ ሰለስተ ዓመት ዝጸሓፎ እዩ። መራሕቲ ህወሓት ብዓፋር ጌሮም ናብ ጅቡቲ ከይ ሃድሙ ክትትል ይገበር እዩ ኢሉ ኣብ ትዊተር ጽሒፉ ነሩ። እቲ ዝገርም ንባዕሉ ብጅቡቲ ጌሩ,,,,,,
tir_dev_track_c_00512,ኣብቲ  ናይ ዲሲ  ፈስቲቫል ናይ መበል 44 ዓመት ናይ ህዝቢ ትግራይ ብረታዊ  ቃልሲ  ዝተጀጀመረሉ  በዓል ከይደ ኔረ  ግን ብዙሓት አርትራውያን ኣይራ ኹን  ስላምንታይ  ህዝቢ ስሜን  ትግራይን ደቡብ ትግራይንኮ በሓብሳብ ኮይኖም አዮም ነቲ ደርጊ በላዒ ሰብ ሓምሺሸሞ ካብ ሎሚ  ንድሓርኮ  ባዓልና ኣ ብሓደ  ዋላ  ሓዘንና  ብሓደ አዩ ክኸውን ደለዎ ግን  ኢዚ  ዘይኸውን ደሎ ኢንታዩ  ኢቲ ሚስጢሩ ህዝ,,,,,,
tir_dev_track_c_00513,ኣመሪካ፡ ኣብ ዮርዳኖስ ንዝተቐተሉ ወተሃደራታ ሕነ ንምፍዳይ እንታይ ክትገብር ትኽእል?,,,,,,
tir_dev_track_c_00514,ኣዝዩ ዘገርም እዩ፡ ጠንቅን ምኽንያትን ነብሰ ምትሓት ካብ ባህሎምን ኣተሓሳስብኦም እዩ ዝነቅል፡ ነቲ ባህሎም ከምዘለዎ ከዕብይዎን ክንከባኸብዎን ነይርዎም፡ እንታይ ይም,,,,,,
tir_dev_track_c_00515,እቲ ዘሰክፍ ከምዚ ዓይነት ርእሲ ዳግማይ ኣብ ስልጣን ከይመጽእ እዩ። ብልክዕ ሰራዊት ኤርትራ ኣብ ትግራይ ክኣቱ ግቡእ ኣይኮነ፡ ኮነ ግና ህውሓት ንኤርትራ ክሃርሙን,,,,,,
tir_dev_track_c_00516,ERISAT ኣምባሳደር ዓንደብርሃን ኤርትራ ስለምንታይ ኣብ ኢትዮጵያ ትኣቱ ኢሉ ዘቅረቦ ምኽንያት ዝንብዑን ድኹምን via,,,,,,
tir_dev_track_c_00517,እዚ ኹሉ ዓመታት ተመርዕኻ ምጽናሕካ ድዩ ዘገርም?,,,,,,
tir_dev_track_c_00518,ኤህ ኣብዪ መስቃ ዞም ዕሸላት ይሃብካ ዕድመሂቡ ጥዕና ይክለኣካ ኣምላክ እቲ ስቃይ ክርደኣካ ኣጆካ ህዝበይ እዚ እውን ክሓልፍ እዩ,,,,,,
tir_dev_track_c_00519,ሓብንን ዓወትን ኤርትራዉነት ብንጹር ንዓልም ዝተገልጸሉ ዓመት ድሕሪ መሪርን ተሪርን ጉዕዞ ብድሆ ኤርትራዊያን ሃገር ንምዕቓብ። ርሑስ ብዓል መበል 32 ዓመት ነጻነት!,,,,,,
tir_dev_track_c_00520,ተጋሩ ባአኹም ኩርዕቲ እየ ምኽንያቱም ኩሉገዜ ጸላኢ ክመጽእ ከሎ ብሐደ ልብን ወነን ደው ሰለ ትብሉን ትምክቱን,,,,,,
tir_dev_track_c_00521,እንኳዕ ንበዓል ንፋስጋ ብሰላም ኣሕቢሩ ኣብፀሐና። ኣብ ሱዳን ናይ ሰዓታት ተኹሲ ደው ክብል ሕመ ፀዊዑ፣ ሓገዝ ዘር PRAY for peace in Sudan,,,,,,
tir_dev_track_c_00522,እቲ ቅንያት ቅንያት ሸር ሸር ምባል ዩ ሽር ንበሎ፡ ? ? መበል 31 ብዓል ናጽነትና ኣብታ ማእከል ናይ ጥፍኣትና ገመድ ዝፈሓሰላ ዝነበረ ከተማ ኣዲስ ኣበባ፡,,,,,,
tir_dev_track_c_00523,ኣነ ክምላኣሉ ንኣቦና ኣማኒኤል ሕውነት ክመጽእ እንተኮይኑ እቲካብፒ መዓስከር ሰደተኛታት ኢልኩም ንህዝቢ ኤርትራ ፎርምታት መሊእኩም ንወጻኢ ተፋንውዎ ዘለኩም ኣቃርጽዎ ከምዓዱ ብሰላም ክነብር ዕድላት ወይ ናጽነት ሃብዎኣብትግራይ ስደተኛ ትጽዋዕ ኣብ ኣዲስ  ኣበባ መንኢካ ዝብለካ ዘይብልካ ትነብር እንተኮንካ ካብ ተጋሩ ኣምሓሩ ይሑሹና ዝብሉ ገለዘይበሰሉ ዘረበኦም ሓቂየምስሎ እዩ2ይ እታ ትግርኛ ኣብ ትግራይ እያዘላ ኣብ ኤርትራ ዝተዳባለቀ እ,,,,,,
tir_dev_track_c_00524,ህወሓት ብዘርኢ ምጥፋእ ይኸሶ ኣሎ እሞ እዚ ንህዝብ ትግራይ ብጣዕሚ ሓደገኛ እዩ።ብቐሊሉ ክንሪኦ ኣይግባእን ናብ ቢሮ ኣምነስት ከይድና ክነዛራርቦም ይግባእ,,,,,,
tir_dev_track_c_00525,ዕድለኛታት ኢኩም ብሓቂ አምላክ  ንቶም ካልኦትለ ንዓኩም የማስሎም,,,,,,
tir_dev_track_c_00526,ዳሃይኩም ኣይታሓባእ ጀጋኑ ደቂ ህዝቢ ትግራይ ጸላኢኩም ልዋም ክሱእኑ,,,,,,
tir_dev_track_c_00527,ትግራዋይስ ነብሱ እንተትሓጸበስ ኤርትራዊ ዝኾነ ይመስሎ። ? ካብ,,,,,,
tir_dev_track_c_00528,የዒስ ተባሂለ? ኣለኹ፡፡ ካብ 7 እታ ሓንቲ ሕቶ ቁጽሪ 5 ብግምት እየ ረኺበያ፡፡,,,,,,
tir_dev_track_c_00529,ሕሙም ድዩ ጥዑይ ? ተሓልቡ ሞይቱ ?,,,,,,
tir_dev_track_c_00530,ኣንታ ሎምስ ዘይንሰምዖ የለንንህዝቢ ትግራይ ኣጋፊዖም ከምዝለመድዎ ተመሊሶም ከጋፍዑ ዝተማረኹ ሰባት ዝሓትዎ ዝገርምዩኣብ ትግራይ ክነብርየ ዝደሊ ሰበይተይ ኣምፁሉይ,,,,,,
tir_dev_track_c_00531,ዘስካሕክሕን እኩይ ተግባር ንምኹናንን ንሕቡራት መንግስታት ጥርዓን ንምቕራብን ብዓይነቱ ፉሉይ ዝኾነ ሰላማዊ ሰልፊ ንዓርቢ ዕለት 1 April ካብ ንጉሆ ሰዓት 800 1700 ኣብ,,,,,,
tir_dev_track_c_00532,እዛ ጓል እዚአ ንሆዝብና ንሓደ ነብሲ ተድሕን ሓንቲ ጠብታ መድሓኒት ከይሰደደት ናይ አብይ ዓላማ ዓላማአ ጌራ ናይ ዓለም ህዝቢ አታሊላ ምስጸላእቲ ትግራይ ዝወገነት መሕፈሪት ተጋሩ ዝኾ,,,,,,
tir_dev_track_c_00533,ዝገርም እኮ እዩ ህወሓት ቅርንጫፍ ሙሁራን,,,,,,
tir_dev_track_c_00534,ትግራይ ኣልቦ መንግሰቲ ዓዲ ኩናት ዓዲ ጥፍኣት ክትኮውን ናትኩም ኢድ ውን ኣለዎ።,,,,,,
tir_dev_track_c_00535,እዞም ዋጦት ንኩናት ዝነበሮም ስሚዒትን ባህግን ክትርእዮም ክንድኦም ትስንብድ ንገሊእና ካኣ ውጺኢት ኩናት ኣዝዩ መሪርን ዘይሃስስ ጣዕሳን,,,,,,
tir_dev_track_c_00536,ኩል ጊዜ ጥፋትናን እንወትናን ጥራሕ ኣይንዛረብ  በዚ ተቅርቡዎ ዘለኹም መደባት ጸላዕቲ ዕላምኦም ከም ዝወቕዑን ኢኹም ትዛረቡ እምበር ጁግና ሰራዊት ትግራይ ማዕረ ክንደይ ከም ዘጥፍኦምን ክሳብ ሕጂ ልዕሊ 500 ሺሕ ሰራዊት ወረርቲ ከም ዝሞቱ ትዛረቡ የለኹምን ብተደጋጋሚ  ትግራይ ዓንያ ህዝባ ጸኒቱ  ክትብሉ ኮለኹም ንህዝቢ ትግራይ ናብ ፍርሒ ኢዩ ዘእቱ በንጻሩ ጸላእቲ ዝተረፎም የሎን ከም ዘይምለሱ ሞይቶምን ተማሪኾምን ተይልኩም ህዝቢ ትግራይ,,,,,,
